/---------------------------------------------------------------------------
/Marine Magnetics Corp. Magnetometer Data Log [07/14/2020 04:56:31]
/Survey -- [Monday]
/Filename -- [E:\ExportTuesday.csv]
/Datum -- [WGS-84]
/---------------------------------------------------------------------------
Reading_Date,Reading_Time,Base_Station,Magnetic_Field,Signal_Quality,Depth,Leak,Measurement_Time,Signal_Strength,Gradient_Condition,Weak_Signal,Poor_Reading,Instrument_Mistuned,Reading_ID,System_Date,System_Time,Line_Name,Marker,Marker_Date,Marker_Time,Error,Mag_Latitude,Mag_Longitude,Mag_Easting,Mag_Northing,Mag_Zone,Mag_Position_Change,GPS_Latitude,GPS_Longitude,GPS_Easting,GPS_Northing,GPS_Zone,GPS_Position_Change
"14-Jul-2020","03:50:00.000",0.000,18723.834,"79",0.0,"0",1278,125," "," "," "," ",101,"14-Jul-2020","03:50:35.457",*,*,*,*, ,-32.05753750,115.74239333,381282.37,6452495.08,50S,7.0,-32.05753750,115.74239333,381282.37,6452495.08,50S,7.0
"14-Jul-2020","03:50:07.000",0.000,18749.377,"79",0.0,"0",965,116," "," "," "," ",102,"14-Jul-2020","03:50:42.100",*,*,*,*, ,-32.05750833,115.74241833,381284.70,6452498.34,50S,4.0,-32.05750833,115.74241833,381284.70,6452498.34,50S,4.0
"14-Jul-2020","03:50:12.000",0.000,0.000,"0",0.0,"0",0,39,"X"," "," ","X",103,"14-Jul-2020","03:50:47.093",*,*,*,*, ,-32.05751333,115.74242417,381285.25,6452497.79,50S,0.8,-32.05751333,115.74242417,381285.25,6452497.79,50S,0.8
"14-Jul-2020","03:50:16.300",0.000,9564.317,"0",0.0,"0",3,64,"X"," ","X","X",104,"14-Jul-2020","03:50:51.710",*,*,*,*, ,-32.05752592,115.74243433,381286.23,6452496.41,50S,1.7,-32.05752592,115.74243433,381286.23,6452496.41,50S,1.7
"14-Jul-2020","03:50:20.900",0.000,12098.404,"0",0.0,"0",3,66,"X"," ","X","X",105,"14-Jul-2020","03:50:56.267",*,*,*,*, ,-32.05753950,115.74244142,381286.92,6452494.91,50S,1.6,-32.05753950,115.74244142,381286.92,6452494.91,50S,1.6
"14-Jul-2020","03:50:25.500",0.000,11248.724,"0",0.0,"0",5,63,"X"," ","X","X",106,"14-Jul-2020","03:51:00.883",*,*,*,*, ,-32.05754458,115.74244417,381287.18,6452494.35,50S,0.6,-32.05754458,115.74244417,381287.18,6452494.35,50S,0.6
"14-Jul-2020","03:50:30.000",0.000,17839.998,"0",0.0,"0",0,58,"X","X"," "," ",107,"14-Jul-2020","03:51:05.440",*,*,*,*, ,-32.05756417,115.74245417,381288.15,6452492.19,50S,2.4,-32.05756417,115.74245417,381288.15,6452492.19,50S,2.4
"14-Jul-2020","03:50:37.000",0.000,17576.064,"89",0.0,"0",965,142," "," "," "," ",108,"14-Jul-2020","03:51:12.117",*,*,*,*, ,-32.05750000,115.74229167,381272.73,6452499.12,50S,16.9,-32.05750000,115.74229167,381272.73,6452499.12,50S,16.9
"14-Jul-2020","03:50:42.000",0.000,17609.205,"99",0.0,"0",965,146," "," "," "," ",109,"14-Jul-2020","03:51:17.060",*,*,*,*, ,-32.05741917,115.74231500,381274.83,6452508.11,50S,9.2,-32.05741917,115.74231500,381274.83,6452508.11,50S,9.2
"14-Jul-2020","03:50:47.000",0.000,17292.625,"89",0.0,"0",965,133," "," "," "," ",110,"14-Jul-2020","03:51:22.117",*,*,*,*, ,-32.05732167,115.74234167,381277.22,6452518.95,50S,11.1,-32.05732167,115.74234167,381277.22,6452518.95,50S,11.1
"14-Jul-2020","03:50:52.000",0.000,16712.441,"99",0.0,"0",965,151," "," "," "," ",111,"14-Jul-2020","03:51:27.060",*,*,*,*, ,-32.05731000,115.74234417,381277.44,6452520.24,50S,1.3,-32.05731000,115.74234417,381277.44,6452520.24,50S,1.3
"14-Jul-2020","03:50:57.000",0.000,16477.500,"99",0.0,"0",965,148," "," "," "," ",112,"14-Jul-2020","03:51:32.067",*,*,*,*, ,-32.05728333,115.74235000,381277.96,6452523.20,50S,3.0,-32.05728333,115.74235000,381277.96,6452523.20,50S,3.0
"14-Jul-2020","03:51:02.000",0.000,17241.798,"99",0.0,"0",965,168," "," "," "," ",113,"14-Jul-2020","03:51:37.077",*,*,*,*, ,-32.05740667,115.74237333,381280.32,6452509.56,50S,13.8,-32.05740667,115.74237333,381280.32,6452509.56,50S,13.8
"14-Jul-2020","03:51:07.000",0.000,16985.155,"89",0.0,"0",965,136," "," "," "," ",114,"14-Jul-2020","03:51:42.067",*,*,*,*, ,-32.05773000,115.74254167,381296.63,6452473.90,50S,39.2,-32.05773000,115.74254167,381296.63,6452473.90,50S,39.2
"14-Jul-2020","03:51:12.000",0.000,17541.563,"99",0.0,"0",965,148," "," "," "," ",115,"14-Jul-2020","03:51:47.060",*,*,*,*, ,-32.05781417,115.74260000,381302.24,6452464.63,50S,10.8,-32.05781417,115.74260000,381302.24,6452464.63,50S,10.8
"14-Jul-2020","03:51:17.000",0.000,17465.259,"99",0.0,"0",965,169," "," "," "," ",116,"14-Jul-2020","03:51:52.113",*,*,*,*, ,-32.05801000,115.74273667,381315.40,6452443.08,50S,25.3,-32.05801000,115.74273667,381315.40,6452443.08,50S,25.3
"14-Jul-2020","03:51:22.000",0.000,17223.366,"89",0.0,"0",965,129," "," "," "," ",117,"14-Jul-2020","03:51:57.107",*,*,*,*, ,-32.05809333,115.74279417,381320.93,6452433.90,50S,10.7,-32.05809333,115.74279417,381320.93,6452433.90,50S,10.7
"14-Jul-2020","03:51:27.000",0.000,17229.128,"89",0.0,"0",965,143," "," "," "," ",118,"14-Jul-2020","03:52:02.097",*,*,*,*, ,-32.05828833,115.74292833,381333.85,6452412.43,50S,25.1,-32.05828833,115.74292833,381333.85,6452412.43,50S,25.1
"14-Jul-2020","03:51:32.000",0.000,17342.075,"99",0.0,"0",965,144," "," "," "," ",119,"14-Jul-2020","03:52:07.090",*,*,*,*, ,-32.05837167,115.74298667,381339.47,6452403.26,50S,10.8,-32.05837167,115.74298667,381339.47,6452403.26,50S,10.8
"14-Jul-2020","03:51:37.000",0.000,17250.697,"89",0.0,"0",965,130," "," "," "," ",120,"14-Jul-2020","03:52:12.097",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:51:42.000",0.000,17480.921,"89",0.0,"0",965,138," "," "," "," ",121,"14-Jul-2020","03:52:17.090",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:51:47.000",0.000,17110.937,"99",0.0,"0",965,153," "," "," "," ",122,"14-Jul-2020","03:52:22.080",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:53:37.000",0.000,18934.275,"11",0.0,"0",35,92,"X"," ","X"," ",123,"14-Jul-2020","03:54:12.157",*,*,*,*, ,-32.05741167,115.74254667,381296.69,6452509.19,50S,114.2,-32.05741167,115.74254667,381296.69,6452509.19,50S,114.2
"14-Jul-2020","03:54:32.000",0.000,17484.245,"12",0.0,"0",98,97,"X"," ","X"," ",124,"14-Jul-2020","03:55:07.087",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:54:37.000",0.000,17198.732,"33",0.0,"0",154,120,"X"," ","X"," ",125,"14-Jul-2020","03:55:12.080",*,*,*,*, ,-32.05741667,115.74279500,381320.14,6452508.91,50S,23.5,-32.05741667,115.74279500,381320.14,6452508.91,50S,23.5
"14-Jul-2020","03:54:42.000",0.000,21252.872,"22",0.0,"0",107,124,"X"," ","X"," ",126,"14-Jul-2020","03:55:17.070",*,"Layback set to 2m, offset:0m ","14-Jul-2020","03:54:42.000", ,-32.05742000,115.74279500,381320.14,6452508.54,50S,0.4,-32.05742000,115.74279500,381320.14,6452508.54,50S,0.4
"14-Jul-2020","03:55:07.000",0.000,0.000,"0",0.0,"0",0,32,"X"," "," ","X",127,"14-Jul-2020","03:55:42.127",*,*,*,*, ,*,*,*,*,*,*,*,*,*,*,*,*
"14-Jul-2020","03:55:11.300",0.000,58094.915,"44",0.0,"0",363,150,"X"," "," "," ",128,"14-Jul-2020","03:55:46.710",*,*,*,*, ,-32.05742648,115.74279489,381320.14,6452507.82,50S,0.7,-32.05742908,115.74279575,381320.23,6452507.54,50S,1.0
"14-Jul-2020","03:55:17.000",0.000,58079.897,"22",0.0,"0",226,150,"X"," "," "," ",129,"14-Jul-2020","03:55:52.077",*,*,*,*, ,-32.05744505,115.74279447,381320.13,6452505.77,50S,2.1,-32.05746167,115.74280167,381320.83,6452503.93,50S,3.7
"14-Jul-2020","03:55:22.000",0.000,58092.151,"99",0.0,"0",965,188," "," "," "," ",130,"14-Jul-2020","03:55:57.130",*,*,*,*, ,-32.05744918,115.74279580,381320.26,6452505.31,50S,0.5,-32.05746583,115.74280333,381320.99,6452503.47,50S,0.5
"14-Jul-2020","03:55:27.000",0.000,58091.280,"99",0.0,"0",965,188," "," "," "," ",131,"14-Jul-2020","03:56:02.123",*,*,*,*, ,-32.05745272,115.74279694,381320.37,6452504.92,50S,0.4,-32.05746667,115.74280500,381321.15,6452503.38,50S,0.2
"14-Jul-2020","03:55:32.000",0.000,58089.955,"98",0.0,"0",802,188,"X"," "," "," ",132,"14-Jul-2020","03:56:07.113",*,*,*,*, ,-32.05745628,115.74279869,381320.54,6452504.53,50S,0.4,-32.05747083,115.74280833,381321.47,6452502.92,50S,0.6
"14-Jul-2020","03:55:37.000",0.000,58034.096,"98",0.0,"0",810,188,"X"," "," "," ",133,"14-Jul-2020","03:56:12.107",*,*,*,*, ,-32.05746753,115.74281168,381321.78,6452503.29,50S,1.7,-32.05746667,115.74283167,381323.66,6452503.41,50S,2.3
"14-Jul-2020","03:55:42.000",0.000,58149.725,"99",0.0,"0",965,188," "," "," "," ",134,"14-Jul-2020","03:56:17.100",*,*,*,*, ,-32.05746451,115.74282817,381323.33,6452503.65,50S,1.6,-32.05746167,115.74284833,381325.23,6452503.98,50S,1.7
"14-Jul-2020","03:55:47.000",0.000,58085.511,"99",0.0,"0",857,188,"X"," "," "," ",135,"14-Jul-2020","03:56:22.090",*,*,*,*, ,-32.05746012,115.74287724,381327.96,6452504.19,50S,4.7,-32.05746167,115.74289833,381329.95,6452504.04,50S,4.7
"14-Jul-2020","03:55:52.000",0.000,57709.947,"98",0.0,"0",808,190,"X"," "," "," ",136,"14-Jul-2020","03:56:27.083",*,*,*,*, ,-32.05746536,115.74290919,381330.98,6452503.64,50S,3.1,-32.05746833,115.74293000,381332.95,6452503.33,50S,3.1
"14-Jul-2020","03:55:57.000",0.000,57963.440,"99",0.0,"0",965,188," "," "," "," ",137,"14-Jul-2020","03:56:32.073",*,*,*,*, ,-32.05747910,115.74298608,381338.26,6452502.20,50S,7.4,-32.05748333,115.74300667,381340.21,6452501.76,50S,7.4
"14-Jul-2020","03:56:02.000",0.000,57809.631,"43",0.0,"0",306,188,"X"," "," "," ",138,"14-Jul-2020","03:56:37.067",*,*,*,*, ,-32.05748094,115.74300667,381340.20,6452502.02,50S,2.0,-32.05748250,115.74302750,381342.17,6452501.87,50S,2.0
"14-Jul-2020","03:56:07.000",0.000,34630.616,"75",0.0,"0",248,189,"X"," "," "," ",139,"14-Jul-2020","03:56:42.060",*,*,*,*, ,-32.05748269,115.74303116,381342.52,6452501.85,50S,2.3,-32.05747667,115.74305000,381344.29,6452502.54,50S,2.2
"14-Jul-2020","03:56:12.000",0.000,22483.219,"0",0.0,"0",1,58,"X"," "," ","X",140,"14-Jul-2020","03:56:47.113",*,*,*,*, ,-32.05747623,115.74304057,381343.40,6452502.58,50S,1.1,-32.05746500,115.74305417,381344.67,6452503.84,50S,1.4
"14-Jul-2020","03:56:16.300",0.000,9968.073,"0",0.0,"0",3,71,"X"," ","X","X",141,"14-Jul-2020","03:56:51.667",*,*,*,*, ,-32.05745490,115.74305708,381344.93,6452504.96,50S,2.8,-32.05743817,115.74306483,381345.64,6452506.83,50S,3.1
"14-Jul-2020","03:56:20.900",0.000,57084.776,"22",0.0,"0",191,152,"X"," "," "," ",142,"14-Jul-2020","03:56:56.287",*,*,*,*, ,-32.05742003,115.74307217,381346.31,6452508.85,50S,4.1,-32.05740308,115.74307942,381346.97,6452510.73,50S,4.1
"14-Jul-2020","03:56:27.000",0.000,57319.846,"76",0.0,"0",615,160,"X"," "," "," ",143,"14-Jul-2020","03:57:02.103",*,*,*,*, ,-32.05739598,115.74307916,381346.94,6452511.52,50S,2.7,-32.05737833,115.74307667,381346.68,6452513.47,50S,2.8
"14-Jul-2020","03:56:32.000",0.000,57389.860,"54",0.0,"0",401,188,"X"," "," "," ",144,"14-Jul-2020","03:57:07.097",*,*,*,*, ,-32.05738911,115.74307766,381346.79,6452512.28,50S,0.8,-32.05737167,115.74307333,381346.36,6452514.21,50S,0.8
"14-Jul-2020","03:56:37.000",0.000,57429.655,"99",0.0,"0",965,190," "," "," "," ",145,"14-Jul-2020","03:57:12.103",*,*,*,*, ,-32.05735916,115.74305852,381344.94,6452515.58,50S,3.8,-32.05734667,115.74304333,381343.49,6452516.95,50S,4.0
"14-Jul-2020","03:56:42.000",0.000,57514.364,"99",0.0,"0",965,190," "," "," "," ",146,"14-Jul-2020","03:57:17.097",*,*,*,*, ,-32.05734148,115.74303288,381342.50,6452517.51,50S,3.1,-32.05733000,115.74301667,381340.95,6452518.76,50S,3.1
"14-Jul-2020","03:56:47.000",0.000,57163.648,"99",0.0,"0",965,190," "," "," "," ",147,"14-Jul-2020","03:57:22.087",*,*,*,*, ,-32.05730531,115.74297738,381337.21,6452521.46,50S,6.6,-32.05729500,115.74296000,381335.56,6452522.58,50S,6.6
"14-Jul-2020","03:56:52.000",0.000,56178.112,"54",0.0,"0",364,184,"X"," "," "," ",148,"14-Jul-2020","03:57:27.080",*,*,*,*, ,-32.05729419,115.74295275,381334.87,6452522.66,50S,2.6,-32.05728583,115.74293417,381333.11,6452523.57,50S,2.6
"14-Jul-2020","03:56:57.000",0.000,51911.770,"0",0.0,"0",0,60,"X"," ","X"," ",149,"14-Jul-2020","03:57:32.073",*,*,*,*, ,-32.05727391,115.74289347,381329.25,6452524.85,50S,6.0,-32.05726833,115.74287333,381327.34,6452525.44,50S,6.1
"14-Jul-2020","03:57:02.000",0.000,0.000,"0",0.0,"0",0,41,"X"," "," ","X",150,"14-Jul-2020","03:57:37.127",*,*,*,*, ,-32.05726819,115.74287510,381327.51,6452525.46,50S,1.8,-32.05726250,115.74285500,381325.60,6452526.07,50S,1.8
"14-Jul-2020","03:57:06.300",0.000,17090.775,"0",0.0,"0",6,74,"X"," ","X","X",151,"14-Jul-2020","03:57:41.683",*,*,*,*, ,-32.05726185,115.74285127,381325.25,6452526.14,50S,2.4,-32.05726208,115.74283125,381323.36,6452526.09,50S,2.2
"14-Jul-2020","03:57:10.900",0.000,15439.167,"0",0.0,"0",2,69,"X"," ","X","X",152,"14-Jul-2020","03:57:46.300",*,*,*,*, ,-32.05726204,115.74283865,381324.06,6452526.10,50S,1.2,-32.05725708,115.74282042,381322.33,6452526.63,50S,1.2
"14-Jul-2020","03:57:15.500",0.000,8265.301,"0",0.0,"0",3,66,"X"," ","X","X",153,"14-Jul-2020","03:57:50.853",*,*,*,*, ,-32.05726262,115.74283522,381323.74,6452526.03,50S,0.3,-32.05726167,115.74281833,381322.14,6452526.12,50S,0.5
"14-Jul-2020","03:57:20.000",0.000,56763.705,"0",0.0,"0",58,103,"X"," "," "," ",154,"14-Jul-2020","03:57:55.473",*,*,*,*, ,-32.05727773,115.74281779,381322.11,6452524.34,50S,2.3,-32.05729167,115.74280583,381321.00,6452522.78,50S,3.5
"14-Jul-2020","03:57:27.000",0.000,56909.088,"32",0.0,"0",166,163,"X"," "," "," ",155,"14-Jul-2020","03:58:02.087",*,*,*,*, ,-32.05731081,115.74276836,381317.49,6452520.62,50S,5.9,-32.05731667,115.74274833,381315.60,6452519.95,50S,6.1
"14-Jul-2020","03:57:32.000",0.000,57993.043,"10",0.0,"0",61,180,"X"," "," "," ",156,"14-Jul-2020","03:58:07.080",*,*,*,*, ,-32.05731867,115.74274399,381315.20,6452519.72,50S,2.5,-32.05732500,115.74272417,381313.33,6452519.00,50S,2.5
"14-Jul-2020","03:57:37.000",0.000,57831.868,"65",0.0,"0",530,182,"X"," "," "," ",157,"14-Jul-2020","03:58:12.070",*,*,*,*, ,-32.05733561,115.74269493,381310.59,6452517.79,50S,5.0,-32.05734167,115.74267500,381308.71,6452517.10,50S,5.0
"14-Jul-2020","03:57:42.000",0.000,57766.655,"75",0.0,"0",502,189,"X"," "," "," ",158,"14-Jul-2020","03:58:17.127",*,*,*,*, ,-32.05733792,115.74268682,381309.82,6452517.52,50S,0.8,-32.05734333,115.74266667,381307.93,6452516.90,50S,0.8
"14-Jul-2020","03:57:47.000",0.000,57887.704,"97",0.0,"0",717,188,"X"," "," "," ",159,"14-Jul-2020","03:58:22.070",*,*,*,*, ,-32.05734623,115.74266012,381307.31,6452516.57,50S,2.7,-32.05735500,115.74264167,381305.58,6452515.58,50S,2.7
"14-Jul-2020","03:57:52.000",0.000,57812.394,"97",0.0,"0",709,189,"X"," "," "," ",160,"14-Jul-2020","03:58:27.123",*,*,*,*, ,-32.05735127,115.74264875,381306.25,6452516.00,50S,1.2,-32.05735917,115.74263000,381304.49,6452515.11,50S,1.2
"14-Jul-2020","03:57:57.000",0.000,57432.296,"97",0.0,"0",720,188,"X"," "," "," ",161,"14-Jul-2020","03:58:32.117",*,*,*,*, ,-32.05735931,115.74263153,381304.63,6452515.09,50S,1.9,-32.05737333,115.74262500,381304.03,6452513.53,50S,1.6
"14-Jul-2020","03:58:02.000",0.000,57719.756,"98",0.0,"0",760,188,"X"," "," "," ",162,"14-Jul-2020","03:58:37.110",*,*,*,*, ,-32.05736663,115.74263184,381304.67,6452514.28,50S,0.8,-32.05738000,115.74263583,381305.07,6452512.80,50S,1.3
"14-Jul-2020","03:58:07.000",0.000,60332.892,"10",0.0,"0",51,166,"X"," "," "," ",163,"14-Jul-2020","03:58:42.100",*,*,*,*, ,-32.05738743,115.74264815,381306.24,6452511.99,50S,2.8,-32.05739833,115.74266500,381307.84,6452510.80,50S,3.4
"14-Jul-2020","03:58:12.000",0.000,57651.692,"11",0.0,"0",154,126,"X"," "," "," ",164,"14-Jul-2020","03:58:47.110",*,*,*,*, ,-32.05739700,115.74266680,381308.01,6452510.95,50S,2.1,-32.05740583,115.74268500,381309.74,6452509.99,50S,2.1
"14-Jul-2020","03:58:17.000",0.000,58009.394,"99",0.0,"0",965,186," "," "," "," ",165,"14-Jul-2020","03:58:52.100",*,*,*,*, ,-32.05742012,115.74271614,381312.70,6452508.44,50S,5.3,-32.05742833,115.74273500,381314.49,6452507.55,50S,5.3
"14-Jul-2020","03:58:22.000",0.000,57977.912,"99",0.0,"0",965,189," "," "," "," ",166,"14-Jul-2020","03:58:57.123",*,*,*,*, ,-32.05742742,115.74273334,381314.33,6452507.65,50S,1.8,-32.05743500,115.74275250,381316.15,6452506.83,50S,1.8
"14-Jul-2020","03:58:27.000",0.000,57851.398,"99",0.0,"0",965,187," "," "," "," ",167,"14-Jul-2020","03:59:02.117",*,*,*,*, ,-32.05743797,115.74275884,381316.75,6452506.51,50S,2.7,-32.05744500,115.74277833,381318.60,6452505.75,50S,2.7
"14-Jul-2020","03:58:32.000",0.000,51686.002,"10",0.0,"0",24,164,"X"," ","X"," ",168,"14-Jul-2020","03:59:07.110",*,*,*,*, ,-32.05744776,115.74278111,381318.87,6452505.45,50S,2.4,-32.05745583,115.74280000,381320.66,6452504.58,50S,2.4
"14-Jul-2020","03:58:37.000",0.000,58049.983,"86",0.0,"0",583,187,"X"," "," "," ",169,"14-Jul-2020","03:59:12.117",*,*,*,*, ,-32.05747269,115.74283664,381324.14,6452502.75,50S,5.9,-32.05748167,115.74285500,381325.89,6452501.77,50S,5.9
"14-Jul-2020","03:58:42.000",0.000,58132.837,"56",0.0,"0",594,116,"X"," "," "," ",170,"14-Jul-2020","03:59:17.107",*,*,*,*, ,-32.05748378,115.74286185,381326.54,6452501.55,50S,2.7,-32.05749167,115.74288083,381328.34,6452500.69,50S,2.7
"14-Jul-2020","03:58:47.000",0.000,58149.994,"45",0.0,"0",482,117,"X"," "," "," ",171,"14-Jul-2020","03:59:22.100",*,*,*,*, ,-32.05750436,115.74291655,381331.73,6452499.33,50S,5.6,-32.05751000,115.74293667,381333.63,6452498.72,50S,5.6
"14-Jul-2020","03:58:52.000",0.000,58341.645,"99",0.0,"0",956,184,"X"," "," "," ",172,"14-Jul-2020","03:59:27.093",*,*,*,*, ,-32.05750570,115.74292724,381332.74,6452499.19,50S,1.0,-32.05750667,115.74294750,381334.65,6452499.10,50S,1.1
"14-Jul-2020","03:58:57.000",0.000,58024.322,"99",0.0,"0",965,187," "," "," "," ",173,"14-Jul-2020","03:59:32.100",*,*,*,*, ,-32.05749985,115.74295389,381335.25,6452499.87,50S,2.6,-32.05748500,115.74296500,381336.28,6452501.53,50S,2.9
"14-Jul-2020","03:59:02.000",0.000,57884.611,"75",0.0,"0",498,189,"X"," "," "," ",174,"14-Jul-2020","03:59:37.107",*,*,*,*, ,-32.05748059,115.74295766,381335.58,6452502.01,50S,2.2,-32.05746417,115.74296250,381336.01,6452503.83,50S,2.3
"14-Jul-2020","03:59:07.000",0.000,57888.450,"99",0.0,"0",965,188," "," "," "," ",175,"14-Jul-2020","03:59:42.100",*,*,*,*, ,-32.05742787,115.74295783,381335.53,6452507.85,50S,5.8,-32.05741000,115.74295500,381335.24,6452509.83,50S,6.0
"14-Jul-2020","03:59:12.000",0.000,57959.414,"99",0.0,"0",965,190," "," "," "," ",176,"14-Jul-2020","03:59:47.093",*,*,*,*, ,-32.05740351,115.74295318,381335.06,6452510.55,50S,2.7,-32.05738583,115.74294917,381334.65,6452512.50,50S,2.7
"14-Jul-2020","03:59:17.000",0.000,57967.873,"99",0.0,"0",965,189," "," "," "," ",177,"14-Jul-2020","03:59:52.083",*,*,*,*, ,-32.05735061,115.74293941,381333.69,6452516.39,50S,6.0,-32.05733333,115.74293333,381333.09,6452518.30,50S,6.0
"14-Jul-2020","03:59:22.000",0.000,57760.453,"99",0.0,"0",965,190," "," "," "," ",178,"14-Jul-2020","03:59:57.077",*,*,*,*, ,-32.05733011,115.74293010,381332.78,6452518.66,50S,2.4,-32.05731333,115.74292250,381332.04,6452520.51,50S,2.4
"14-Jul-2020","03:59:27.000",0.000,57497.049,"21",0.0,"0",160,189,"X"," "," "," ",179,"14-Jul-2020","04:00:02.130",*,*,*,*, ,-32.05728948,115.74290944,381330.78,6452523.14,50S,4.9,-32.05727333,115.74290000,381329.87,6452524.92,50S,4.9
"14-Jul-2020","03:59:32.000",0.000,0.000,"0",0.0,"0",0,37,"X"," "," ","X",180,"14-Jul-2020","04:00:07.123",*,*,*,*, ,-32.05728569,115.74290398,381330.26,6452523.55,50S,0.7,-32.05727833,115.74288917,381328.85,6452524.35,50S,1.2
"14-Jul-2020","03:59:36.300",0.000,17258.667,"0",0.0,"0",0,60,"X"," ","X","X",181,"14-Jul-2020","04:00:11.677",*,*,*,*, ,-32.05728404,115.74288595,381328.55,6452523.72,50S,1.7,-32.05729092,115.74286750,381326.82,6452522.93,50S,2.5
"14-Jul-2020","03:59:40.900",0.000,13779.895,"0",0.0,"0",0,59,"X","X"," "," ",182,"14-Jul-2020","04:00:16.293",*,*,*,*, ,-32.05728989,115.74287006,381327.06,6452523.05,50S,1.6,-32.05730133,115.74285375,381325.54,6452521.76,50S,1.7
"14-Jul-2020","03:59:47.000",0.000,0.000,"0",0.0,"0",0,36,"X"," "," ","X",183,"14-Jul-2020","04:00:22.097",*,*,*,*, ,-32.05732042,115.74282656,381322.99,6452519.62,50S,5.3,-32.05733167,115.74281000,381321.45,6452518.35,50S,5.3
"14-Jul-2020","03:59:51.300",0.000,54360.035,"0",0.0,"0",7,68,"X"," ","X","X",184,"14-Jul-2020","04:00:26.717",*,*,*,*, ,-32.05732548,115.74282011,381322.39,6452519.05,50S,0.8,-32.05733692,115.74280375,381320.86,6452517.76,50S,0.8
"14-Jul-2020","03:59:55.900",0.000,17173.821,"0",0.0,"0",2,68,"X"," ","X","X",185,"14-Jul-2020","04:00:31.287",*,*,*,*, ,-32.05736286,115.74277131,381317.83,6452514.85,50S,6.2,-32.05737492,115.74275558,381316.36,6452513.50,50S,6.2
"14-Jul-2020","04:00:00.500",0.000,57897.076,"0",0.0,"0",13,66,"X"," ","X"," ",186,"14-Jul-2020","04:00:35.903",*,*,*,*, ,-32.05739134,115.74273487,381314.43,6452511.65,50S,4.7,-32.05740500,115.74272125,381313.16,6452510.13,50S,4.7
"14-Jul-2020","04:00:07.000",0.000,57856.148,"0",0.0,"0",24,83,"X"," ","X"," ",187,"14-Jul-2020","04:00:42.083",*,*,*,*, ,-32.05741687,115.74270786,381311.91,6452508.80,50S,3.8,-32.05743167,115.74269667,381310.87,6452507.14,50S,3.8
"14-Jul-2020","04:00:12.000",0.000,57821.073,"99",0.0,"0",965,178," "," "," "," ",188,"14-Jul-2020","04:00:47.073",*,*,*,*, ,-32.05743303,115.74269987,381311.18,6452506.99,50S,1.9,-32.05744917,115.74269167,381310.43,6452505.20,50S,2.0
"14-Jul-2020","04:00:17.000",0.000,57066.281,"21",0.0,"0",120,177,"X"," "," "," ",189,"14-Jul-2020","04:00:52.080",*,*,*,*, ,-32.05748699,115.74268597,381309.94,6452501.00,50S,6.1,-32.05750500,115.74268500,381309.87,6452499.00,50S,6.2
"14-Jul-2020","04:00:22.000",0.000,55613.559,"0",0.0,"0",40,79,"X"," ","X"," ",190,"14-Jul-2020","04:00:57.090",*,*,*,*, ,-32.05750704,115.74268600,381309.96,6452498.78,50S,2.2,-32.05752500,115.74268667,381310.05,6452496.78,50S,2.2
"14-Jul-2020","04:00:27.000",0.000,0.000,"0",0.0,"0",0,31,"X"," "," ","X",191,"14-Jul-2020","04:01:02.080",*,*,*,*, ,-32.05755051,115.74269007,381310.41,6452493.96,50S,4.8,-32.05756833,115.74269333,381310.74,6452491.99,50S,4.8
"14-Jul-2020","04:00:31.300",0.000,18112.715,"0",0.0,"0",3,66,"X"," ","X","X",192,"14-Jul-2020","04:01:06.700",*,*,*,*, ,-32.05755430,115.74269108,381310.51,6452493.54,50S,0.4,-32.05757208,115.74269458,381310.86,6452491.57,50S,0.4
"14-Jul-2020","04:00:35.900",0.000,19140.528,"0",0.0,"0",0,62,"X"," ","X","X",193,"14-Jul-2020","04:01:11.283",*,*,*,*, ,-32.05757643,115.74269694,381311.09,6452491.09,50S,2.5,-32.05759258,115.74270392,381311.77,6452489.31,50S,2.4
"14-Jul-2020","04:00:40.500",0.000,0.000,"0",0.0,"0",0,48,"X","X"," "," ",194,"14-Jul-2020","04:01:15.903",*,*,*,*, ,-32.05757795,115.74269737,381311.13,6452490.93,50S,0.2,-32.05759167,115.74270792,381312.14,6452489.42,50S,0.4
