time,lat,long,mag
3131039,-32.0583,115.7335833,58489.00
3133239,-32.05828333,115.7336167,58491.00
3135339,-32.05828333,115.73365,58491.00
3137539,-32.05826667,115.7336833,58493.00
3139639,-32.05825,115.7337333,58493.00
3141839,-32.05825,115.7337667,58495.00
3143939,-32.05825,115.7338,58494.00
3146039,-32.05823333,115.7338333,58491.00
3148239,-32.05823333,115.7338667,58494.00
3150339,-32.05823333,115.7339,58492.00
3152539,-32.05823333,115.73395,58493.00
3154639,-32.05821667,115.734,58492.00
3156839,-32.05821667,115.7340333,58493.00
3158939,-32.05821667,115.73405,58492.00
3161139,-32.05821667,115.7341,58494.00
3163239,-32.05821667,115.7341333,58491.00
3165439,-32.05821667,115.7341667,58496.00
3167539,-32.05821667,115.7342,58491.00
3169639,-32.05821667,115.7342333,58490.00
3171839,-32.05821667,115.7342833,58489.00
3173939,-32.05821667,115.7343167,58497.00
3176139,-32.05821667,115.7343667,58492.00
3178239,-32.05821667,115.7344,58490.00
3180441,-32.05821667,115.7344333,58492.00
3182539,-32.05821667,115.7344833,58494.00
3184739,-32.05821667,115.7345167,58493.00
3186839,-32.05821667,115.73455,58490.00
3189039,-32.05821667,115.7345833,58494.00
3191139,-32.05821667,115.7346167,58492.00
3193339,-32.05821667,115.7346667,58494.00
3195439,-32.05821667,115.7347,58490.00
3197539,-32.05821667,115.7347333,58489.00
3199739,-32.05821667,115.7347667,58490.00
3201839,-32.05821667,115.7348,58491.00
3204039,-32.0582,115.7348333,58488.00
3206139,-32.0582,115.7348833,58492.00
3208339,-32.0582,115.7349167,58486.00
3210439,-32.0582,115.7349667,58489.00
3212639,-32.0582,115.735,58491.00
3214739,-32.0582,115.7350333,58487.00
3216939,-32.05818333,115.7350667,58491.00
3219039,-32.05818333,115.7351167,58489.00
3221139,-32.05818333,115.73515,58492.00
3223340,-32.05818333,115.7351833,58486.00
3225439,-32.05818333,115.7352167,58488.00
3227639,-32.05816667,115.7352667,58488.00
3229739,-32.05816667,115.7353,58490.00
3231939,-32.05816667,115.73535,58491.00
3234040,-32.05816667,115.7353833,58489.00
3236239,-32.05816667,115.7354167,58486.00
3238339,-32.05816667,115.73545,58490.00
3240539,-32.05816667,115.7354833,58485.00
3242639,-32.05816667,115.7355167,58487.00
3244739,-32.05816667,115.73555,58491.00
3246939,-32.05816667,115.7356,58489.00
3249039,-32.05816667,115.7356333,58490.00
3251239,-32.05816667,115.7356833,58490.00
3253339,-32.05818333,115.7357167,58488.00
3255539,-32.05818333,115.7357667,58487.00
3257639,-32.05818333,115.7358,58485.00
3259839,-32.05818333,115.7358333,58486.00
3261939,-32.05818333,115.7358667,58493.00
3264139,-32.05818333,115.7359,58486.00
3266239,-32.0582,115.7359333,58494.00
3268439,-32.0582,115.7359833,58488.00
3270539,-32.0582,115.7360167,58490.00
3272639,-32.0582,115.73605,58492.00
3274839,-32.0582,115.7361,58486.00
3276939,-32.0582,115.7361167,58482.00
3279141,-32.0582,115.73615,58484.00
3281239,-32.0582,115.7362,58488.00
3283439,-32.0582,115.7362333,58484.00
3285539,-32.0582,115.7362667,58486.00
3288195,-32.0582,115.7363167,58486.00
3289839,-32.0582,115.73635,58487.00
3292039,-32.0582,115.7363833,58484.00
3294139,-32.0582,115.7364167,58482.00
3296239,-32.0582,115.7364667,58485.00
3298439,-32.0582,115.7365,58485.00
3300539,-32.0582,115.7365333,58483.00
3302739,-32.0582,115.7365833,58485.00
3304839,-32.0582,115.7366333,58483.00
3307039,-32.0582,115.7366667,58484.00
3309139,-32.0582,115.7367,58486.00
3311339,-32.0582,115.73675,58484.00
3313439,-32.05821667,115.7367833,58485.00
3315639,-32.05821667,115.7368167,58488.00
3317740,-32.05821667,115.73685,58482.00
3319839,-32.05821667,115.7368833,58484.00
3322039,-32.05821667,115.7369333,58479.00
3324139,-32.05821667,115.7369667,58483.00
3326339,-32.05821667,115.7370167,58480.00
3328441,-32.05821667,115.73705,58479.00
3330639,-32.05821667,115.7370833,58479.00
3332739,-32.05821667,115.7371333,58479.00
3334939,-32.05821667,115.7371833,58482.00
3337039,-32.05821667,115.7372167,58478.00
3339239,-32.05821667,115.73725,58478.00
3341339,-32.0582,115.7373,58481.00
3343539,-32.0582,115.7373333,58477.00
3345639,-32.0582,115.7373667,58478.00
3347739,-32.0582,115.7374,58476.00
3349939,-32.05821667,115.73745,58474.00
3352039,-32.05821667,115.7374833,58479.00
3354239,-32.05821667,115.7375167,58479.00
3356339,-32.05821667,115.7375667,58481.00
3358539,-32.05823333,115.7376,58481.00
3360639,-32.05823333,115.7376333,58479.00
3362839,-32.05823333,115.7376667,58480.00
3364939,-32.05823333,115.7377,58482.00
3367139,-32.05825,115.73775,58479.00
3369239,-32.05825,115.7377833,58478.00
3371339,-32.05825,115.7378333,58479.00
3373539,-32.05826667,115.7378667,58479.00
3375639,-32.05826667,115.7379167,58477.00
3377839,-32.05826667,115.7379667,58477.00
3379939,-32.05828333,115.738,58478.00
3382139,-32.05828333,115.7380333,58472.00
3384239,-32.05828333,115.7380667,58475.00
3386439,-32.0583,115.7381,58478.00
3388539,-32.0583,115.7381333,58473.00
3390739,-32.0583,115.7381833,58472.00
3392839,-32.0583,115.7382167,58476.00
3394939,-32.0583,115.73825,58475.00
3397140,-32.05831667,115.7383,58474.00
3399239,-32.05831667,115.7383333,58468.00
3401439,-32.05833333,115.7383833,58476.00
3403539,-32.05833333,115.7384167,58477.00
3405739,-32.05833333,115.73845,58474.00
3407839,-32.05833333,115.7384833,58473.00
3410039,-32.05835,115.7385167,58471.00
3412139,-32.05835,115.7385667,58476.00
3414339,-32.05835,115.7386,58477.00
3416439,-32.05836667,115.73865,58471.00
3418639,-32.05836667,115.7386833,58471.00
3420739,-32.05836667,115.7387167,58470.00
3422839,-32.05836667,115.7387667,58472.00
3425039,-32.05838333,115.7388,58473.00
3427139,-32.05838333,115.7388333,58466.00
3429339,-32.05838333,115.7388667,58461.00
3431439,-32.05838333,115.7389,58469.00
3433639,-32.05838333,115.7389333,58467.00
3435739,-32.05838333,115.7389833,58464.00
3437939,-32.0584,115.7390167,58460.00
3440039,-32.0584,115.73905,58467.00
3442239,-32.0584,115.7390833,58464.00
3444339,-32.0584,115.7391167,58464.00
3446439,-32.0584,115.7391667,58459.00
3448639,-32.0584,115.7392,58464.00
3451514,-32.0584,115.73925,58463.00
3452939,-32.0584,115.7393,58456.00
3455039,-32.0584,115.7393333,58458.00
3457239,-32.0584,115.7393667,58458.00
3459339,-32.0584,115.7394,58458.00
3461539,-32.0584,115.73945,58454.00
3463639,-32.0584,115.7394833,58453.00
3465839,-32.0584,115.7395167,58459.00
3467939,-32.0584,115.7395667,58458.00
3470139,-32.0584,115.7395833,58450.00
3472239,-32.0584,115.7396167,58457.00
3474339,-32.0584,115.7396667,58453.00
3476539,-32.0584,115.7397167,58456.00
3478639,-32.0584,115.73975,58455.00
3480839,-32.0584,115.7397833,58451.00
3482940,-32.05841667,115.7398167,58452.00
3485139,-32.05841667,115.7398667,58452.00
3487239,-32.05841667,115.7399167,58455.00
3489439,-32.05841667,115.73995,58450.00
3491539,-32.0584,115.7399833,58444.00
3493741,-32.0584,115.7400167,58446.00
3495839,-32.0584,115.7400667,58449.00
3497939,-32.05841667,115.7401167,58446.00
3500139,-32.05841667,115.74015,58444.00
3502239,-32.05841667,115.7402,58446.00
3504439,-32.05841667,115.7402333,58443.00
3506539,-32.05843333,115.7402667,58447.00
3508739,-32.05843333,115.7403,58435.00
3510839,-32.05843333,115.7403333,58439.00
3513039,-32.05845,115.7403667,58440.00
3515139,-32.05845,115.7404,58440.00
3517339,-32.05846667,115.7404333,58438.00
3519439,-32.05848333,115.7404667,58441.00
3521639,-32.0585,115.7405167,58435.00
3523739,-32.05853333,115.74055,58440.00
3525839,-32.05855,115.7405833,58440.00
3528039,-32.05858333,115.7406,58434.00
3530139,-32.05861667,115.7406333,58429.00
3532339,-32.05865,115.7406667,58435.00
3534439,-32.05868333,115.7406667,58437.00
3536639,-32.05871667,115.7406833,58440.00
3538739,-32.05875,115.7406833,58433.00
3540939,-32.05878333,115.7406833,58435.00
3543039,-32.05881667,115.7406833,58434.00
3545239,-32.05885,115.7406833,58432.00
3547339,-32.05888333,115.7406833,58429.00
3549439,-32.0589,115.74065,58428.00
3551639,-32.05893333,115.7406333,58424.00
3553739,-32.05896667,115.7406,56312.00
3555939,-32.05898333,115.7405667,58412.00
3558039,-32.05898333,115.7405167,58416.00
3560241,-32.05898333,115.7404833,58409.00
3562339,-32.05898333,115.74045,58413.00
3564539,-32.05898333,115.7404167,58419.00
3567212,-32.05898333,115.7403833,58419.00
3568839,-32.05898333,115.74035,58415.00
3570939,-32.05898333,115.7403,58420.00
3573139,-32.05898333,115.7402667,58425.00
3575239,-32.05898333,115.7402333,58424.00
3577339,-32.05896667,115.7401833,58429.00
3579539,-32.05896667,115.7401333,58422.00
3581639,-32.05896667,115.7401,58429.00
3583839,-32.05896667,115.7400667,58425.00
3585939,-32.05896667,115.7400333,58431.00
3588139,-32.05895,115.7399833,58439.00
3590239,-32.05895,115.73995,58434.00
3592439,-32.05895,115.7399,58437.00
3594539,-32.05895,115.7398667,58434.00
3597209,-32.05895,115.7398167,58442.00
3598839,-32.05895,115.7397833,58443.00
3601634,-32.05895,115.7397333,58448.00
3603540,-32.05895,115.7397,58445.00
3605239,-32.05895,115.7396667,58447.00
3607439,-32.05895,115.7396167,58449.00
3609539,-32.05895,115.7395833,58448.00
3611739,-32.05895,115.73955,58454.00
3613839,-32.05895,115.7395167,58454.00
3616040,-32.05895,115.7394667,58457.00
3618139,-32.05895,115.7394333,58455.00
3620339,-32.05895,115.7394,58459.00
3622439,-32.05893333,115.73935,58458.00
3624639,-32.05893333,115.7393,58461.00
3626739,-32.05893333,115.7392667,58462.00
3628839,-32.05893333,115.7392333,58461.00
3631039,-32.05893333,115.7391833,58462.00
3633139,-32.05893333,115.7391333,58464.00
3635339,-32.05893333,115.7391,58465.00
3637439,-32.05893333,115.7390667,58467.00
3639639,-32.05893333,115.7390167,58467.00
3641739,-32.05893333,115.7389833,58469.00
3643939,-32.05893333,115.7389333,58471.00
3646039,-32.05893333,115.7389,58471.00
3648239,-32.05893333,115.7388667,58474.00
3650339,-32.05893333,115.7388333,58469.00
3652539,-32.05891667,115.7388,58470.00
3654639,-32.05891667,115.73875,58469.00
3656739,-32.05891667,115.7387,58479.00
3658940,-32.05891667,115.7386667,58476.00
3661039,-32.05891667,115.7386333,58477.00
3663239,-32.05891667,115.7385833,58476.00
3665339,-32.05891667,115.73855,58480.00
3667539,-32.05891667,115.7385,58479.00
3669639,-32.05891667,115.73845,58478.00
3671839,-32.0589,115.7384167,58477.00
3673939,-32.0589,115.7383833,58475.00
3676139,-32.0589,115.73835,58482.00
3678239,-32.0589,115.7383,58477.00
3680339,-32.0589,115.73825,58483.00
3682576,-32.05891667,115.7382,58477.00
3684639,-32.05891667,115.7381833,58483.00
3686839,-32.05891667,115.7381333,58480.00
3688939,-32.0589,115.7381,58481.00
3691139,-32.0589,115.7380667,58485.00
3693239,-32.0589,115.7380167,58485.00
3695439,-32.0589,115.7379833,58486.00
3697541,-32.0589,115.7379333,58486.00
3699739,-32.0589,115.7378833,58484.00
3701839,-32.0589,115.73785,58489.00
3703939,-32.0589,115.7378167,58487.00
3706139,-32.0589,115.7377667,58484.00
3708239,-32.0589,115.7377167,58486.00
3710439,-32.0589,115.7376833,58481.00
3712539,-32.0589,115.73765,58485.00
3714739,-32.0589,115.7376,58489.00
3716839,-32.0589,115.7375667,58486.00
3719039,-32.0589,115.7375333,58487.00
3721139,-32.0589,115.7374833,58488.00
3723339,-32.0589,115.73745,58485.00
3725439,-32.05888333,115.7374167,58492.00
3727539,-32.05888333,115.7373833,58487.00
3729739,-32.05888333,115.7373333,58486.00
3731839,-32.05888333,115.7372833,58488.00
3734039,-32.05888333,115.73725,58489.00
3736139,-32.05888333,115.7372167,58488.00
3738341,-32.05888333,115.7371667,58492.00
3740439,-32.05888333,115.7371167,58493.00
3742639,-32.05888333,115.7370833,58491.00
3744739,-32.05888333,115.7370333,58491.00
3746939,-32.05888333,115.737,58487.00
3749039,-32.05888333,115.7369667,58489.00
3751239,-32.05888333,115.7369167,58486.00
3753339,-32.05888333,115.7368667,58496.00
3755439,-32.05888333,115.7368333,58490.00
3757639,-32.05888333,115.7368,58497.00
3759739,-32.05888333,115.7367667,58496.00
3761939,-32.05888333,115.7367167,58495.00
3764039,-32.05888333,115.7366833,58493.00
3766239,-32.05888333,115.73665,58501.00
3768339,-32.05886667,115.7366,58490.00
3770540,-32.05886667,115.7365667,58492.00
3772639,-32.05886667,115.7365333,58492.00
3774839,-32.05888333,115.7364833,58493.00
3776939,-32.05888333,115.7364333,58493.00
3779039,-32.05888333,115.7364,58495.00
3781239,-32.05888333,115.7363667,58497.00
3783339,-32.05888333,115.7363167,58498.00
3785539,-32.05888333,115.7362667,58491.00
3787640,-32.05888333,115.7362333,0.00*
3789839,-32.05888333,115.7362,58496.00
3791939,-32.05888333,115.7361667,58498.00
3794230,-32.0589,115.7361333,58492.00
3796239,-32.0589,115.7361,58497.00
3798439,-32.0589,115.73605,58500.00
3800539,-32.05891667,115.7360167,58501.00
3802639,-32.05891667,115.7359833,58501.00
3804839,-32.05893333,115.7359333,58493.00
3806939,-32.05893333,115.7359,58497.00
3809139,-32.05895,115.7358667,58506.00
3811239,-32.05895,115.7358333,58501.00
3813439,-32.05896667,115.7357833,58499.00
3815539,-32.05896667,115.7357333,58497.00
3817739,-32.05896667,115.7357,58491.00
3819839,-32.05896667,115.7356667,58491.00
3822039,-32.05898333,115.7356333,58497.00
3824139,-32.05898333,115.7356,58496.00
3826339,-32.059,115.73555,58494.00
3828439,-32.059,115.7355,58500.00
3830539,-32.059,115.7354667,58497.00
3832739,-32.059,115.7354333,58498.00
3834839,-32.05901667,115.7354167,58501.00
3837039,-32.05901667,115.73535,58501.00
3839139,-32.05901667,115.7353167,58503.00
3841339,-32.05901667,115.7352833,58497.00
3843439,-32.05901667,115.73525,58496.00
3845639,-32.05903333,115.7352167,58499.00
3847739,-32.05903333,115.7351667,58501.00
3849939,-32.05903333,115.7351167,58506.00
3852039,-32.05903333,115.7350833,58503.00
3854139,-32.05903333,115.73505,58498.00
3856340,-32.05905,115.735,58500.00
3858439,-32.05905,115.73495,58500.00
3860639,-32.05905,115.7349167,58501.00
3862739,-32.05905,115.7348833,58500.00
3864939,-32.05906667,115.73485,58500.00
3867039,-32.05906667,115.7348167,58499.00
3869239,-32.05906667,115.7347833,58501.00
3871339,-32.05906667,115.73475,58502.00
3873539,-32.05906667,115.7347167,58502.00
3875639,-32.05908333,115.7346833,58499.00
3877739,-32.05908333,115.73465,58500.00
3879939,-32.05908333,115.7346,58504.00
3882039,-32.05908333,115.7345667,58503.00
3884239,-32.05908333,115.7345333,58503.00
3886339,-32.0591,115.7344833,58496.00
3888539,-32.0591,115.73445,58499.00
3890639,-32.0591,115.7344167,58503.00
3892839,-32.05911667,115.7343667,58503.00
3894940,-32.05911667,115.73435,58506.00
3897139,-32.05911667,115.7343167,58507.00
3899239,-32.05911667,115.7342833,58509.00
3901339,-32.05913333,115.73425,58514.00
3903539,-32.05913333,115.7342,58527.00
3905639,-32.05913333,115.7341667,58536.00
3907839,-32.05913333,115.7341333,58539.00
3909939,-32.05913333,115.7340833,58511.00
3912139,-32.05915,115.7340667,58465.00
3914239,-32.05915,115.7340333,58500.00
3916439,-32.05915,115.7339833,58516.00
3918539,-32.05915,115.73395,58514.00
3920739,-32.05915,115.7339167,58507.00
3922839,-32.05916667,115.7338833,58513.00
3925039,-32.05916667,115.7338333,58504.00
3927139,-32.05916667,115.7338,58501.00
3929239,-32.05916667,115.7337667,58506.00
3931439,-32.05916667,115.7337333,58507.00
3933539,-32.05916667,115.7336833,58502.00
3935739,-32.05918333,115.7336333,58507.00
3937839,-32.05918333,115.7336,58510.00
3940039,-32.05918333,115.7335667,58510.00
3942139,-32.0592,115.7335333,58503.00
3944339,-32.0592,115.7335,58500.00
3946439,-32.0592,115.7334667,58505.00
3948639,-32.0592,115.7334167,58504.00
3950739,-32.05921667,115.7333667,58508.00
3952839,-32.05921667,115.7333333,58505.00
3955039,-32.05921667,115.7333,58502.00
3957139,-32.05921667,115.7332667,58503.00
3959339,-32.05923333,115.7332333,58504.00
3961439,-32.05923333,115.7332,58500.00
3963639,-32.05923333,115.7331667,58503.00
3965739,-32.05925,115.7331333,58505.00
3967939,-32.05925,115.7331,58505.00
3970039,-32.05925,115.73305,58504.00
3972239,-32.05925,115.7330167,58509.00
3974339,-32.05926667,115.7329833,58502.00
3976439,-32.05926667,115.73295,58501.00
3978639,-32.05928333,115.7329,58506.00
3980739,-32.05928333,115.7328667,58507.00
3982939,-32.05928333,115.7328333,58506.00
3985039,-32.0593,115.7328,58511.00
3987239,-32.0593,115.7327667,58506.00
3989339,-32.0593,115.7327333,58508.00
3991539,-32.05931667,115.7327,58508.00
3993639,-32.05931667,115.73265,58504.00
3995839,-32.05931667,115.7326333,58502.00
3997939,-32.05933333,115.7326,58500.00
4000039,-32.05933333,115.7325667,58503.00
4002239,-32.05933333,115.7325167,58503.00
4004339,-32.05935,115.7324833,58510.00
4006539,-32.05935,115.73245,58521.00
4008639,-32.05935,115.7324167,58517.00
4010839,-32.05936667,115.7323833,58506.00
4012939,-32.05936667,115.73235,58509.00
4015139,-32.05936667,115.7323,58509.00
4017239,-32.05938333,115.7322833,58502.00
4019439,-32.05938333,115.73225,58506.00
4021539,-32.05938333,115.7322167,58503.00
4023639,-32.05938333,115.7321667,58506.00
4025839,-32.0594,115.7321333,58502.00
4027939,-32.0594,115.7321,58503.00
4030139,-32.0594,115.7320667,58504.00
4032239,-32.05941667,115.73205,58507.00
4034439,-32.05941667,115.7320167,58507.00
4036539,-32.05943333,115.7319833,58504.00
4038739,-32.05943333,115.73195,58504.00
4040839,-32.05943333,115.7319167,58508.00
4043039,-32.05943333,115.7318833,58503.00
4045139,-32.05945,115.7318333,58502.00
4047339,-32.05945,115.7318,58510.00
4049439,-32.05945,115.7317667,58506.00
4051539,-32.05945,115.7317333,58508.00
4053739,-32.05946667,115.7317,58504.00
4055839,-32.05946667,115.7316667,58503.00
4058039,-32.05946667,115.7316333,58508.00
4060139,-32.05948333,115.7316,58510.00
4062339,-32.05948333,115.73155,58504.00
4064439,-32.05948333,115.7315167,58508.00
4066639,-32.0595,115.7314833,58502.00
4068739,-32.0595,115.7314333,58506.00
4070939,-32.0595,115.7314,58502.00
4073039,-32.05951667,115.7313667,58505.00
4075139,-32.05951667,115.7313333,58504.00
4077339,-32.05951667,115.7313,58504.00
4079439,-32.05951667,115.7312667,58509.00
4081639,-32.05953333,115.7312333,58508.00
4083739,-32.05953333,115.7312,58508.00
4085939,-32.05953333,115.7311667,58507.00
4088039,-32.05955,115.7311333,58508.00
4090239,-32.05955,115.7310833,58507.00
4092339,-32.05955,115.73105,58504.00
4094539,-32.05956667,115.7310167,58509.00
4096639,-32.05958333,115.7309833,58511.00
4098739,-32.05958333,115.73095,58505.00
4100939,-32.05958333,115.7309,58505.00
4103652,-32.0596,115.7308667,58508.00
4105245,-32.0596,115.7308333,58506.00
4107339,-32.05961667,115.7308,58508.00
4109539,-32.05961667,115.7307667,58505.00
4111639,-32.05961667,115.7307333,58505.00
4113839,-32.05963333,115.7307,58501.00
4115939,-32.05963333,115.73065,58506.00
4118139,-32.05963333,115.7306167,58505.00
4120239,-32.05963333,115.7305833,58500.00
4122339,-32.05965,115.73055,58505.00
4124539,-32.05965,115.7305167,58506.00
4126639,-32.05965,115.7304833,58502.00
4128839,-32.05966667,115.73045,58504.00
4130939,-32.05966667,115.7304167,58505.00
4133139,-32.05966667,115.7303833,58503.00
4135239,-32.05966667,115.73035,58505.00
4137439,-32.05968333,115.7303,58507.00
4139539,-32.05968333,115.7302667,58502.00
4141739,-32.05968333,115.7302333,58504.00
4143839,-32.0597,115.7301833,58505.00
4145939,-32.0597,115.73015,58504.00
4148139,-32.0597,115.7301167,58509.00
4150239,-32.05971667,115.7300833,58506.00
4152439,-32.05971667,115.73005,58498.00
4154539,-32.05971667,115.7300167,58501.00
4156739,-32.05973333,115.7299833,58502.00
4158839,-32.05973333,115.72995,58501.00
4161039,-32.05975,115.7299167,58506.00
4163139,-32.05975,115.7298833,58501.00
4165339,-32.05975,115.72985,58508.00
4167439,-32.05976667,115.7298167,58502.00
4169639,-32.05976667,115.7297833,58506.00
4171739,-32.05976667,115.72975,58514.00
4173839,-32.05978333,115.7297167,58519.00
4176039,-32.05978333,115.7296833,58519.00
4178139,-32.05978333,115.72965,58510.00
4180339,-32.0598,115.7296167,58501.00
4182439,-32.0598,115.7295833,58503.00
4184640,-32.05981667,115.72955,58506.00
4186741,-32.05981667,115.7295167,58502.00
4188939,-32.05981667,115.7294667,58495.00
4191039,-32.05983333,115.72945,58498.00
4193239,-32.05983333,115.7294167,58497.00
4195339,-32.05985,115.7293833,58494.00
4197439,-32.05985,115.72935,58495.00
4199639,-32.05986667,115.7293167,58489.00
4201739,-32.05986667,115.7292833,58486.00
4203939,-32.05988333,115.72925,58486.00
4206039,-32.05988333,115.7292167,58481.00
4208239,-32.0599,115.7291833,58475.00
4210339,-32.0599,115.7291667,58475.00
4212539,-32.05991667,115.7291167,58508.00
4214639,-32.05991667,115.7290833,58598.00
4216839,-32.05993333,115.7290667,58895.00
4218939,-32.05995,115.7290333,59341.00
4221039,-32.05995,115.729,59207.00
4223239,-32.05995,115.7289667,58593.00
4225341,-32.05996667,115.7289333,58145.00
4227539,-32.05996667,115.7288833,58053.00
4229639,-32.05998333,115.72885,58126.00
4231839,-32.05998333,115.7288333,58234.00
4233939,-32.06,115.7287833,58294.00
4236139,-32.06,115.72875,58304.00
4238239,-32.06001667,115.7287167,58259.00
4240439,-32.06001667,115.7286833,58154.00
4242539,-32.06003333,115.72865,58077.00
4244739,-32.06005,115.7286333,58239.00
4246839,-32.06005,115.7286,58381.00
4248939,-32.06006667,115.72855,57859.00
4251139,-32.06006667,115.7285167,57492.00
4253239,-32.06008333,115.7284833,57515.00
4255439,-32.06008333,115.7284667,57803.00
4257539,-32.0601,115.7284333,58061.00
4259739,-32.0601,115.7284,58219.00
4261839,-32.06011667,115.7283667,58311.00
4264039,-32.06011667,115.7283333,58363.00
4266139,-32.06013333,115.7283167,58400.00
4268341,-32.06013333,115.7282833,58420.00
4270439,-32.06015,115.7282333,58432.00
4272539,-32.06015,115.7282,58444.00
4274739,-32.06016667,115.7281667,58444.00
4276839,-32.06018333,115.7281333,58446.00
4279039,-32.06018333,115.7280833,58452.00
4281139,-32.0602,115.72805,58457.00
4283339,-32.0602,115.7280167,58453.00
4285439,-32.0602,115.728,58458.00
4287639,-32.06021667,115.7279667,58458.00
4290259,-32.06021667,115.7279333,58459.00
4291939,-32.06023333,115.7279,58468.00
4294727,-32.06025,115.7278667,58473.00
4296239,-32.06025,115.7278333,58485.00
4298339,-32.06026667,115.7278,58493.00
4300439,-32.06028333,115.7277833,58508.00
4302639,-32.06028333,115.72775,58522.00
4304739,-32.0603,115.7277167,58543.00
4306939,-32.06031667,115.7276833,58568.00
4309039,-32.06033333,115.72765,58588.00
4311239,-32.06035,115.7276167,58613.00
4313339,-32.06035,115.7276,58628.00
4315539,-32.06036667,115.72755,58654.00
4317639,-32.06038333,115.7275333,58666.00
4319839,-32.06038333,115.7275,58698.00
4321939,-32.0604,115.7274667,58759.00
4324039,-32.06041667,115.72745,58858.00
4326239,-32.06045,115.7274167,58998.00
4328339,-32.06046667,115.7273833,59252.00
4330539,-32.0605,115.7273833,59580.00
4332639,-32.06053333,115.7273667,60023.00
4334839,-32.06055,115.7273667,60445.00
4336939,-32.06056667,115.7273667,60727.00
4339139,-32.06058333,115.7273667,58707.00
4341239,-32.0606,115.7274,59902.00
4343439,-32.06061667,115.7274333,56018.00
4345539,-32.06063333,115.7274667,56036.00
4347639,-32.06063333,115.7274833,55874.00
4349839,-32.06065,115.7275167,54871.00
4351939,-32.06068333,115.72755,53664.00
4354139,-32.0607,115.7275667,52226.00
4356241,-32.06073333,115.7276,52977.00
4358439,-32.06075,115.7276167,53197.00
4360539,-32.06078333,115.7276333,54661.00
4362739,-32.06081667,115.72765,56463.00
4364839,-32.06083333,115.7276833,57532.00
4367039,-32.06086667,115.7277,58030.00
4369139,-32.06088333,115.7277333,58266.00
4371339,-32.0609,115.7277667,58356.00
4373439,-32.06091667,115.7277833,58413.00
4375539,-32.06093333,115.7278167,58430.00
4377739,-32.06093333,115.72785,58456.00
4379839,-32.06095,115.7279,58464.00
4382039,-32.06096667,115.7279333,58476.00
4384139,-32.06098333,115.7279667,58491.00
4386339,-32.061,115.7279833,58488.00
4388439,-32.06101667,115.7280167,58505.00
4390639,-32.06105,115.72805,58514.00
4392739,-32.06108333,115.7280833,58515.00
4394939,-32.0611,115.7281167,58510.00
4397039,-32.0611,115.72815,58508.00
4399139,-32.06111667,115.7282,58510.00
4401339,-32.06113333,115.7282333,58503.00
4403439,-32.06115,115.7282667,58507.00
4405639,-32.06115,115.7283,58497.00
4407739,-32.06115,115.7283333,58500.00
4409939,-32.06115,115.7283667,58500.00
4412039,-32.06115,115.7284,58496.00
4414239,-32.06115,115.72845,58497.00
4416339,-32.06116667,115.7284833,58501.00
4418539,-32.06116667,115.7285167,58498.00
4420641,-32.06116667,115.7285667,58507.00
4422739,-32.06116667,115.7286,58498.00
4424939,-32.06118333,115.7286333,58506.00
4427039,-32.06118333,115.7286667,58498.00
4429239,-32.06118333,115.7287167,58500.00
4431339,-32.06118333,115.72875,58500.00
4433539,-32.06118333,115.7287833,58496.00
4435639,-32.06118333,115.7288333,58500.00
4437839,-32.06118333,115.7288667,58499.00
4439939,-32.06118333,115.7289,58500.00
4442139,-32.06118333,115.72895,58499.00
4444239,-32.06118333,115.729,58498.00
4446439,-32.06118333,115.7290333,58498.00
4448539,-32.06116667,115.7290667,58495.00
4450639,-32.06116667,115.7291,58503.00
4452839,-32.06116667,115.72915,58496.00
4454939,-32.06116667,115.7291833,58497.00
4457139,-32.06116667,115.7292167,58501.00
4459239,-32.06116667,115.72925,58503.00
4461439,-32.06116667,115.7292833,58503.00
4463539,-32.06116667,115.7293333,58505.00
4465739,-32.06116667,115.7293833,58503.00
4467839,-32.06115,115.7294167,58501.00
4470634,-32.06115,115.72945,58498.00
4472139,-32.06115,115.7294833,58496.00
4474239,-32.06115,115.72955,58497.00
4476439,-32.06115,115.7295833,58499.00
4478539,-32.06115,115.7296167,58498.00
4480739,-32.06115,115.7296667,58499.00
4482839,-32.06115,115.7297,58506.00
4485039,-32.06115,115.7297333,58504.00
4487139,-32.06115,115.7297833,58499.00
4489339,-32.06115,115.7298333,58508.00
4491439,-32.06115,115.7298667,58501.00
4493639,-32.06115,115.7298833,58502.00
4495739,-32.06115,115.7299333,58502.00
4497839,-32.06115,115.7299833,58500.00
4500039,-32.06115,115.7300167,58500.00
4502139,-32.06113333,115.73005,58498.00
4504339,-32.06113333,115.7300833,58498.00
4506439,-32.06113333,115.7301333,58501.00
4508639,-32.06113333,115.7301667,58500.00
4510739,-32.06113333,115.7302,58498.00
4512939,-32.06113333,115.73025,58498.00
4515039,-32.06113333,115.7303,58503.00
4517239,-32.06113333,115.73035,58500.00
4519339,-32.06113333,115.7303833,58503.00
4521539,-32.06113333,115.7304167,58500.00
4523639,-32.06113333,115.7304667,58497.00
4525739,-32.06113333,115.7305,58502.00
4527939,-32.06113333,115.7305333,58504.00
4530039,-32.06113333,115.7305667,58500.00
4532239,-32.06113333,115.7306167,58503.00
4534339,-32.06113333,115.73065,58502.00
4536539,-32.06113333,115.7306833,58494.00
4538639,-32.06113333,115.7307167,58503.00
